ID_code,target
test_156998,0.12566778830036207
test_118234,0.1272096110225129
test_23270,0.1435031315069329
test_163007,0.12723298144921827
test_33374,0.1336157848427503
test_60808,0.1304982634492351
test_125734,0.189163375415376
test_9225,0.13443209212302762
test_60477,0.1262678975241625
test_96849,0.1407108397977736
test_103505,0.12491625339872743
test_151540,0.14829012063789349
test_142797,0.12691059639361427
test_105331,0.13725359780286203
test_22421,0.1261259016337385
test_191804,0.15564247563309958
test_15146,0.1512388696320765
test_86077,0.1512078041143633
test_38718,0.12980392217587594
test_31136,0.12913695336683856
test_126557,0.14144183033534596
test_114467,0.1263722926175912
test_12364,0.17500403968510822
test_67801,0.1535788863076335
test_60657,0.13526206446114605
test_40011,0.12954858981917083
test_192979,0.1340421140561074
test_27679,0.1269511735432612
test_57179,0.12978532062701117
test_1400,0.13316480566957964
test_144349,0.3229417417736197
test_93621,0.4766914990790636
test_124836,0.25471466530724096
test_39257,0.13893988171497693
test_154571,0.21947470452686146
test_37161,0.1756903034405144
test_10588,0.15201796240356583
test_47419,0.1250571790344867
test_6615,0.3469183249456243
test_109515,0.24939636610011817
test_98526,0.1987405765468434
test_139222,0.13952159315480714
test_43457,0.12958743474407863
test_86833,0.2838294777939053
test_148246,0.12661991875816955
test_66713,0.12534626325327672
test_67405,0.14999378919113096
test_112425,0.12477747022408472
test_172685,0.17559053251713053
test_181020,0.13131030244791075
test_145424,0.3158605373563537
test_160262,0.13224774653798682
test_180526,0.18441570364265203
test_7338,0.13274945588484507
test_19088,0.12638696388887957
test_188041,0.1831160747989316
test_90551,0.12585742894320842
test_142490,0.15716577445512808
test_58500,0.1250264101844392
test_134220,0.13381701836498938
test_90469,0.14758717347512856
test_79053,0.13047592054173274
test_91202,0.16212410300681757
test_133261,0.19092830050176635
test_176638,0.1662265980568972
test_95234,0.21627655623664827
test_84427,0.3509007580412631
test_49453,0.36296180596653027
test_163995,0.12467974434089353
test_26397,0.12702709814974072
test_93222,0.12927334313531888
test_69848,0.17891287411754767
test_153784,0.18133176031747475
test_39288,0.12573320303891794
test_11598,0.13678327024240833
test_15669,0.15700030439900312
test_98353,0.1253277357156509
test_183161,0.12589485710737294
test_6685,0.13654647616820748
test_177901,0.1251327687657924
test_95100,0.12753375163932684
test_117542,0.12771282378317383
test_73344,0.1549544725727654
test_38934,0.12485207864162516
test_13912,0.16526574569973587
test_59192,0.13057627136873756
test_71566,0.12971549495177875
test_126951,0.13835278984975893
test_56026,0.1268701004255674
test_125056,0.1917490137785646
test_73036,0.1260635603499752
test_129302,0.12825397529733887
test_165803,0.12622264902074398
test_195136,0.12523572640741734
test_31258,0.1508345136697561
test_46941,0.16688837579073634
test_21095,0.21107494504102373
test_46245,0.1258755833624459
test_2852,0.12433150453335319
test_9329,0.12878565738023043
test_56125,0.13137367946919895
test_175851,0.13114841202917785
test_51005,0.12807834343248836
test_41854,0.15039396505278468
test_103108,0.2142578654394906
test_129353,0.13305258376194384
test_113471,0.22669285532003525
test_45484,0.1342849239266105
test_77260,0.12438469696938369
test_59311,0.13160237241797684
test_79869,0.16469315324598224
test_5050,0.1244342197312732
test_35886,0.12460903520851192
test_148034,0.13282365958610018
test_136240,0.5776542780578396
test_84787,0.1282745032257207
test_42809,0.1272188782701608
test_150546,0.12957835908181156
test_13781,0.20530363669956414
test_30694,0.14378139712935994
test_159438,0.1315019347662185
test_81331,0.15450538949292375
test_58900,0.2799197699937237
test_189377,0.12470794771089547
test_146711,0.16806114443847164
test_129460,0.5039698065485936
test_169340,0.13104384211592482
test_46119,0.12676950443405377
test_96660,0.13026678547933043
test_128856,0.13794216181175306
test_153642,0.1931078873984375
test_80906,0.15842598290358303
test_77972,0.29299085721271423
test_63330,0.1379945378303166
test_108450,0.1347357902720684
test_93018,0.4236542006308452
test_46966,0.15208645327285067
test_99634,0.19621123413351546
test_13730,0.14148070265616886
test_150295,0.12624931229003972
test_91157,0.13536206908265735
test_74337,0.24308521129188654
test_60829,0.13536982797299568
test_44283,0.1313909041631073
test_178168,0.1332139591141931
test_163722,0.12726053446938718
test_175301,0.13612574830489158
test_168848,0.13576283819352883
test_110108,0.1303167633934261
test_197575,0.12847635140441538
test_43577,0.14935996715046124
test_186580,0.1323059918829127
test_128624,0.14119034511444425
test_39072,0.16864257935382673
test_65833,0.127574724196081
test_64468,0.12467595116807029
test_149865,0.1569914480042242
test_99518,0.14844600286232423
test_98581,0.12744548080289267
test_163073,0.12454152436016376
test_173782,0.2991149074632884
test_80845,0.14845340079285696
test_30307,0.135332227625601
test_81471,0.14053983441093998
test_19121,0.12798421284622089
test_193723,0.1346174361820272
test_51771,0.16100103835098542
test_119213,0.12942653740555682
test_177028,0.14888707682175775
test_139472,0.12917835975740116
test_120703,0.12952259405003097
test_86874,0.16042215049943395
test_199024,0.18078861042995417
test_31035,0.14249900263165918
test_49069,0.12514215052892388
test_90044,0.12794193599003928
test_6057,0.12614755654055906
test_185379,0.21615807125659903
test_172269,0.12449349049649831
test_89763,0.12944224932823614
test_74899,0.13555139730317745
test_169338,0.12980052810414483
test_52080,0.14503215477730927
test_42404,0.16925762340217368
test_22284,0.16635327307362419
test_162333,0.12841057850951512
test_155963,0.13925241878938474
test_141993,0.14110836377606525
test_94059,0.2525175424191831
test_184885,0.12680159058933527
test_10827,0.18275043569493934
test_106795,0.26808024058612245
test_81461,0.12809140166899316
test_36940,0.15851147958861855
test_187499,0.14150585086777553
test_55609,0.18618928226196751
test_77005,0.13018921269172012
test_150066,0.13497452656442643
test_137438,0.3391091544558113
test_99632,0.13206196645998142
test_24439,0.1308075553468315
test_75236,0.15148948714602792
test_135211,0.20765489468134946
test_69127,0.1275686921678893
test_176744,0.21938358245154663
test_64245,0.1423799085821405
test_29463,0.12482995631366854
test_162549,0.37421044309745216
test_91265,0.13932371533913934
test_106583,0.14219231614287647
test_47734,0.14609973999235185
test_99237,0.1563970044418472
test_145220,0.1900132375257565
test_1344,0.5274140979465509
test_136183,0.1823271323246003
test_166002,0.25504865422784506
test_169902,0.2856566660220533
test_38405,0.25718435879686385
test_144004,0.30073355023946235
test_60234,0.164230502369747
test_48134,0.14526398467165585
test_86834,0.12553342569870937
test_170322,0.14173985015826393
test_180021,0.12497722663964617
test_79013,0.12648070213345936
test_135599,0.14940761987392032
test_34256,0.13147098887805658
test_41593,0.4085685014939775
test_79133,0.1265525844334187
test_191027,0.12802367720365265
test_78150,0.15505266997773762
test_765,0.13188917083641624
test_121922,0.1319608385124118
test_198809,0.13031902591370828
test_132570,0.14686813967271226
test_165892,0.135710862771927
test_131598,0.19487476559167283
test_4520,0.19883804045610762
test_1422,0.1470327974481346
test_144739,0.1655384071382479
test_183342,0.16464486427795952
test_79544,0.13745863101763015
test_53551,0.14145683680233595
test_2744,0.1261335922130639
test_177448,0.32040716841394573
test_56704,0.12929302069276316
test_69681,0.12541576960146433
test_131657,0.13428090822748548
test_158147,0.14839166835239673
test_112310,0.12805216071148692
test_110775,0.1484894230641515
test_59109,0.13600209139591438
test_18893,0.14476291278087186
test_114783,0.23213836330532678
test_83123,0.12467292987580542
test_51069,0.15710058558210627
test_123964,0.24972716169885828
test_188559,0.3063623705325208
test_127270,0.13460327044572795
test_223,0.26101235611369
test_55111,0.30099989378185243
test_24171,0.24891253027377808
test_175389,0.23728739708935415
test_65944,0.14093288363134565
test_166541,0.1242905749745009
test_138376,0.13458536319673717
test_52781,0.14724419065889824
test_11212,0.31562440886034326
test_67370,0.1273417162874757
test_7821,0.12963496508253605
test_98714,0.15628946478030162
test_28251,0.12609579357051814
test_16955,0.3164706341474284
test_138849,0.12644741365178438
test_43709,0.1742604798651828
test_160477,0.1364213215843798
test_152497,0.16543222248070177
test_154906,0.12439790498752634
test_143797,0.1703179383019317
test_109471,0.13192304428545162
test_82648,0.17245314959186092
test_30508,0.15519518672091737
test_106522,0.19037005978203947
test_188985,0.19996188240473134
test_86242,0.1271953496781929
test_66291,0.1263358993342862
test_143335,0.12853005539870993
test_190741,0.12573051811617028
test_71377,0.12857020824266446
test_137378,0.12907525701867828
test_174952,0.23936538969701196
test_25031,0.172536306356796
test_168374,0.14271289069725668
test_167441,0.14804657502833493
test_140654,0.20427470640439682
test_61374,0.140854287324362
test_33196,0.14401742758565989
test_150519,0.32343964047379276
test_50898,0.14152700520311903
test_110360,0.1309476596854235
test_69835,0.1252458637450362
test_49718,0.12488938373012909
test_95271,0.13764178254395856
test_44588,0.14833694039931158
test_114171,0.33820027449500806
test_87222,0.2971026327157121
test_155867,0.21496212062220615
test_52048,0.6210779186063755
test_105052,0.13396113221394587
test_100607,0.12510005779696728
test_83477,0.13679995552361682
test_92405,0.21725557982718996
test_15802,0.32436390307627444
test_179232,0.12481538765244102
test_166062,0.1250720988626433
test_92632,0.23446206143775583
test_26063,0.17220987923311304
test_110868,0.12760726675045306
test_31415,0.13742217654742309
test_189204,0.13179616667965213
test_26283,0.13159480836952175
test_164851,0.12565060503426403
test_45192,0.20719794834629618
test_74542,0.14583747417574425
test_175512,0.20299016039077228
test_127038,0.13918180408402675
test_105128,0.19681394256962464
test_87521,0.12968753972367095
test_26934,0.12817487703667035
test_179029,0.13135677910039562
test_112271,0.1258714078849817
test_122099,0.13656415420944717
test_150121,0.1348947800825599
test_38884,0.5732423161385364
test_2631,0.12626214788983717
test_6728,0.12916057289398994
test_135917,0.13395640744203616
test_82947,0.12716531544731113
test_154389,0.21456977614578343
test_127017,0.20221720082311379
test_118658,0.13757587347834974
test_75706,0.12497139094453502
test_102345,0.12518660859477573
test_54742,0.13946624274442765
test_168870,0.20066363261675457
test_57737,0.12924496800647822
test_97806,0.13345635361532882
test_170661,0.12522240174772434
test_115405,0.12851549078357746
test_13646,0.12550182117200834
test_80822,0.13530408514120207
test_153758,0.12433103668214446
test_145570,0.16968454952143658
test_11733,0.21017276690331527
test_8831,0.13845001492981984
test_178301,0.12438852294564547
test_149285,0.126426224686676
test_55484,0.22891338141189752
test_41343,0.13708550985746049
test_95341,0.13033489480925597
test_44364,0.13732126623931823
test_186473,0.12514190771130473
test_68167,0.12932733736478796
test_114671,0.153375033977385
test_96242,0.128429681317197
test_91884,0.2202821615514533
test_89259,0.17727519549446222
test_147001,0.16270105765126402
test_134839,0.15616457349911472
test_9226,0.14038970107241552
test_40104,0.12640210430867396
test_103065,0.7154767257601127
test_106527,0.24989952251808784
test_42504,0.12468284880693598
test_44671,0.1303483478951286
test_145767,0.16894690115635785
test_10193,0.12859844294857628
test_122418,0.13452461150431613
test_156119,0.12980556091290665
test_75107,0.15918032219469908
test_177469,0.12643241762548887
test_56600,0.1659700177209648
test_143105,0.15069698792669664
test_58605,0.14071260873721175
test_156183,0.13438706289419713
test_123156,0.49652785396500587
test_76393,0.29217289505721444
test_16423,0.13448717560231313
test_199487,0.12601426605968885
test_116535,0.12753384939442028
test_176155,0.5689655983492351
test_79471,0.13518733044297088
test_76793,0.22451532600759816
test_183667,0.13254547162833444
test_121744,0.7052807061571215
test_94428,0.1257382778664569
test_112707,0.23742102085776862
test_180597,0.1989869075332188
test_6,0.1262108242900224
test_193275,0.17142954927918633
test_47351,0.12459201186110917
test_93275,0.1322438059556977
test_49050,0.35506469896304876
test_42791,0.12454235483337227
test_2159,0.2045669720111029
test_27937,0.12466741030126112
test_195996,0.1536285817040182
test_105946,0.4652688576950873
test_178184,0.12597898036516994
test_20871,0.4251903196604852
test_180598,0.17994612148226422
test_159250,0.13009085112116925
test_61350,0.12676447465757437
test_165434,0.151197646149967
test_20974,0.12821808494007625
test_50663,0.13908915665515115
test_168270,0.12535697952381047
test_109014,0.12769357397936099
test_145681,0.1275461588849251
test_170523,0.17469525468408212
test_15287,0.12465196486960754
test_132128,0.1550124067514941
test_45700,0.12902279471847428
test_162607,0.1286173545929908
test_56790,0.1311737020759685
test_192576,0.12581092720211468
test_88103,0.1442810495878007
test_43613,0.12823401341715873
test_118335,0.1295216763448928
test_149454,0.4900902987427031
test_28555,0.12638523608944618
test_125700,0.17652427883791647
test_114567,0.1817250931397229
test_103540,0.1382349896308574
test_8558,0.127183558316741
test_175378,0.15540904715173526
test_39639,0.12626301692298136
test_67885,0.14698811747472476
test_196646,0.15042875126224092
test_166911,0.14746289045170152
test_86269,0.12675640354451126
test_198501,0.18871521446412515
test_140276,0.1296577989797505
test_69198,0.47294353535777
test_22730,0.13098532414084318
test_40158,0.14642692561118126
test_160938,0.17999901787794825
test_17884,0.1287514398619846
test_890,0.1278400499674394
test_81353,0.21325614976404217
test_97152,0.24860895800230762
test_78682,0.12950392588689053
test_24129,0.12748159357308095
test_80648,0.3613311238234605
test_8291,0.30675318780964905
test_160770,0.3326034159790117
test_165660,0.3661198644223256
test_18560,0.23797669960058276
test_163599,0.12630103997239434
test_140097,0.1404352693896422
test_113689,0.1363068126295995
test_183404,0.1317320579508438
test_96877,0.28464601250943045
test_16597,0.14581855725301587
test_85299,0.2568367927954576
test_7838,0.13698099976803785
test_128380,0.19282449702053633
test_76628,0.13849747501226928
test_9618,0.19462279264429622
test_169702,0.12599678351635474
test_148205,0.1409482349954436
test_3908,0.12476457046551288
test_176517,0.14061659218894687
test_194653,0.12651534128483283
test_12546,0.1295117046527664
test_99134,0.12848635529374203
test_126265,0.22931699533500116
test_61590,0.12492200463226165
test_61015,0.13004178292955149
test_40849,0.1265973352094541
test_191566,0.15048327293916924
test_102304,0.15985933624427878
test_68041,0.12898167552475373
test_98730,0.4605856647207438
test_57466,0.12486218391041846
test_145627,0.1270475460271691
test_151720,0.12933609705416602
test_56358,0.13252236947439905
test_138209,0.15697899573968369
test_16613,0.13818906998299213
test_9082,0.12495642328988645
test_133204,0.15753213620465045
test_191602,0.13363114159687167
test_84724,0.13007158892168674
test_164404,0.13773826791374572
test_148172,0.32502464061091607
test_188593,0.3740694196101703
test_32631,0.138169308419071
test_147547,0.17522842053478793
test_128437,0.1271001889654009
test_65352,0.12772147782733148
test_180214,0.12562867112759482
test_175642,0.8749202241242261
test_142456,0.1292913961205351
test_119095,0.1907262329375145
test_71559,0.21729996880266425
test_122399,0.13124320859240307
test_160632,0.146830492885288
test_3820,0.18369523064636223
test_84525,0.13266769573842513
test_144779,0.13329997549887324
test_53687,0.13503282064305577
test_108480,0.20867323863005716
test_8546,0.14719794509248035
test_4677,0.12546534331449555
test_58102,0.13430454469345546
test_145865,0.1294871111417347
test_40194,0.16039073612091412
test_38755,0.14496315138862878
test_146875,0.20495463788936794
test_113171,0.12868684852329476
test_156255,0.1419431383417259
test_94121,0.1274815797327498
test_48348,0.19717299165365137
test_44052,0.13274285605705963
test_42470,0.1267477165499569
test_91309,0.28133503852992314
test_63468,0.1416711664870901
test_58006,0.1266457761647344
test_194313,0.13980754849189259
test_198322,0.17140805238533408
test_105074,0.12693935422954564
test_85810,0.12775121557042043
test_159363,0.12728055190212786
test_80224,0.18535468888447368
test_195258,0.2675208690073148
test_59485,0.12898082961852017
test_122047,0.1253096476380677
test_145738,0.12836435517084502
test_50684,0.12804225006637268
test_114332,0.13372655003078976
test_117862,0.1256130240921995
test_56506,0.14561306433347296
test_130001,0.13891823371111608
test_75336,0.12618885981933053
test_3481,0.12405528317015226
test_13061,0.38290317555390435
test_111130,0.12862332760412457
test_112379,0.12449412852999643
test_147766,0.21801498391635604
test_162339,0.12576508224780855
test_97141,0.21170828704819666
test_152578,0.13106527860450917
test_169629,0.12694311205614547
test_67088,0.14112259873326394
test_139482,0.1270286674560684
test_99294,0.15779958982968298
test_114185,0.1318758214248542
test_28790,0.1285589235144515
test_180498,0.131331048411966
test_62640,0.12682117252832917
test_73825,0.4360615375616919
test_93533,0.1586447543466875
test_159960,0.2748289853048892
test_37907,0.12505948565203562
test_84200,0.15993575854236064
test_113025,0.2174401331339194
test_181289,0.30950389148239743
test_12170,0.12448840736016906
test_52250,0.12691551438603765
test_156747,0.15343837357448442
test_155277,0.12713472552291494
test_54319,0.12512737790240147
test_171897,0.1325213610414
test_112915,0.15390906709574226
test_150510,0.3008566705868463
test_19828,0.12766048627895982
test_197359,0.1339287692190588
test_121777,0.16997743808659216
test_159514,0.3506866516510012
test_100316,0.14449108469336155
test_152053,1.0
test_137673,0.1763225754002898
test_152515,0.2509976571558233
test_100966,0.12820257902177015
test_153597,0.17514039683644833
test_141591,0.36659972408256863
test_77506,0.5349392883081392
test_74057,0.28615061535391306
test_157023,0.12931092508745223
test_151281,0.1304290419452221
test_39897,0.12919391277015968
test_28272,0.22151191650856686
test_183067,0.12940885843818073
test_120421,0.12461268638220512
test_102508,0.1698498668355052
test_24704,0.12782668930267324
test_2078,0.1318321535293892
test_85188,0.13143248268399962
test_183011,0.13135317402166966
test_174667,0.14008932906167446
test_110287,0.15712483226919044
test_132539,0.1580498559023247
test_17926,0.17554899186602851
test_27077,0.14689327980453587
test_43722,0.17873519350306247
test_20544,0.1349446430516928
test_156298,0.18275895486833593
test_57108,0.13934266784423321
test_1847,0.1294446473110656
test_39816,0.17136501725717157
test_143864,0.13100759013093655
test_87067,0.22663439118940937
test_2946,0.1256291937074891
test_91380,0.13487611831239454
test_10667,0.13254789302716866
test_167323,0.1414697946171273
test_36878,0.138807407820414
test_198856,0.1270107739542268
test_5337,0.15419246440636655
test_116552,0.1281499888639543
test_13700,0.27191786790594036
test_36741,0.4198841690177475
test_92843,0.12980762907194157
test_198816,0.1293604787131089
test_158104,0.12832421040364667
test_9205,0.21753046969928386
test_194982,0.15343817715245325
test_76780,0.2414294315842663
test_171529,0.13374172013862848
test_84487,0.23879595806947315
test_130444,0.12841089789280807
test_158772,0.12984781491673472
test_127748,0.12961090536277217
test_60726,0.24649752775770334
test_692,0.14298686755771506
test_128583,0.12575902421424595
test_47839,0.128847825997863
test_37003,0.16360132931774682
test_198550,0.17707882623062804
test_125938,0.138676876792486
test_166533,0.17403708430539677
test_116159,0.1701220443034513
test_68122,0.21626673719720746
test_44344,0.12663247963537339
test_131585,0.1259298743344872
test_165070,0.13195593765130756
test_14386,0.14985592112344545
test_160905,0.12592178845027954
test_42782,0.3555433221757939
test_43242,0.13880055334840513
test_73836,0.13216371605664268
test_75602,0.18189054153473205
test_161032,0.2696166199580895
test_36807,0.6941404695635337
test_179285,0.34824323810975283
test_3688,0.5779076603385096
test_181114,0.13168239729660344
test_112550,0.13332635111369567
test_193474,0.12596177788610885
test_187400,0.1283116638909182
test_129331,0.12928837888005135
test_121080,0.13000446283469136
test_153907,0.15426145608255662
test_165061,0.12539495004591222
test_94650,0.16028487121427962
test_129304,0.12879374034185265
test_43802,0.1259258686241411
test_117634,0.12722994671259996
test_66778,0.2766493984344435
test_29409,0.14059951072313612
test_130800,0.16258760372629866
test_166469,0.15302751727683792
test_110522,0.12902849725244478
test_116573,0.13225036410336616
test_147477,0.3658896085358865
test_100595,0.13052613364802623
test_199531,0.13067789401249158
test_193770,0.20008278512025673
test_105643,0.32732180457552396
test_59723,0.12478940849924651
test_193839,0.15027824156015251
test_138828,0.12448737070889572
test_46957,0.20362379410789977
test_73728,0.13462956866965103
test_89662,0.1536048816637197
test_28275,0.2921939995749856
test_13727,0.12864302430200317
test_130935,0.13426564663920948
test_141347,0.1649221872189855
test_22780,0.12532326087349643
test_17270,0.14819989725316401
test_16438,0.13691228951150325
test_63991,0.12778179264894782
test_58819,0.3863791282744061
test_25032,0.12420587373992775
test_72353,0.19700965865160247
test_120068,0.13074245238911017
test_169420,0.1863971294916451
test_87391,0.2842524445727046
test_31695,0.13495035897373794
test_166683,0.1328804638865957
test_189540,0.13233266588914222
test_95277,0.12542898569388408
test_89475,0.12741823813150224
test_172645,0.39355853814012776
test_118425,0.33980143723553247
test_154162,0.13304835850825414
test_125471,0.1372469495287056
test_101107,0.1340981393926396
test_39405,0.12552348313076778
test_98138,0.1306442818860551
test_11579,0.1506727573530357
test_174131,0.13995879565432567
test_22823,0.12688985995836488
test_81876,0.2531641969776549
test_66342,0.12576635224350627
test_163130,0.1508666432470718
test_67236,0.14355912626632836
test_152299,0.14863991221819592
test_80136,0.14219680259371154
test_94983,0.31565715421098106
test_151894,0.12578568769869927
test_141391,0.14171943849021057
test_24994,0.3937020223115371
test_14090,0.18168726997961876
test_65085,0.12518025788329895
test_6135,0.12530204550228172
test_29561,0.12567416869135387
test_69578,0.12469519885170076
test_4175,0.13698819663200895
test_77917,0.12561432626044758
test_157412,0.13802111557480576
test_104002,0.22136588297590254
test_188382,0.32608643474892174
test_39300,0.1511995160168957
test_104937,0.12949155063768755
test_72615,0.1673610059406887
test_49325,0.15197305308699038
test_180662,0.13096348887519943
test_191019,0.14181300183007248
test_154872,0.12564598455898057
test_28867,0.1340697796260491
test_50283,0.12503521271331322
test_84551,0.13196919940679364
test_28124,0.37771381084740197
test_144221,0.30650598472389323
test_73640,0.13494488911889943
test_52092,0.15953744072342563
test_19922,0.12687887962579983
test_67802,0.1360250124748404
test_17921,0.1546226549218503
test_64550,0.1332068876122211
test_99555,0.13700668533883945
test_184507,0.1368677257540593
test_54158,0.13060473255117525
test_161214,0.13262323784949426
test_40890,0.37855178296126635
test_72451,0.1409994806255798
test_149957,0.1257447984968334
test_158109,0.12459610997661129
test_107174,0.17653221826499813
test_101881,0.22497145475402497
test_26153,0.1545696719878922
test_61770,0.20843573598330292
test_62404,0.18151917024241856
test_67499,0.17567999948580496
test_115677,0.12627998579249727
test_142273,0.20009575184014755
test_153713,0.12590801314425762
test_77207,0.12649375427312645
test_77511,0.6904116793011106
test_103402,0.15865668618275386
test_44372,0.1457658002527318
test_21143,0.1641732335648516
test_180872,0.1439591182656481
test_167440,0.1697540467125624
test_18839,0.12601342237526889
test_22639,0.13040194983968154
test_186132,0.15389536941866142
test_104634,0.1464951582503331
test_76476,0.12832846975243642
test_63807,0.1532621111306426
test_98235,0.12493807074338745
test_20120,0.20259736232746103
test_189197,0.4427532084948113
test_26610,0.14511313369138054
test_151779,0.13036233988118653
test_69140,0.12460121748316914
test_127030,0.15637221931633405
test_40679,0.15307385218824907
test_175237,0.12834465146458124
test_196914,0.17416375180250615
test_177477,0.14062707860162021
test_24004,0.13614507422293348
test_766,0.12418276752679949
test_58945,0.13247938984459043
test_142537,0.2067452269166074
test_190877,0.14213727376308227
test_78665,0.17644550610459442
test_198384,0.16281167745983027
test_99492,0.12715838679724376
test_181056,0.12519298708072985
test_92284,0.13098784130143037
test_57160,0.12763471270396204
test_94023,0.12536852242880367
test_110387,0.2599590397437509
test_95945,0.12771988415142194
test_39550,0.14024839634386163
test_171686,0.1269089059762377
test_47043,0.12677170377629307
test_105258,0.1354683852391357
test_113888,0.29020509123131977
test_58034,0.13151988252949667
test_187513,0.29351135273950024
test_174713,0.12753284603144027
test_194397,0.12612546222733956
test_56753,0.12823894582070577
test_124276,0.18434025708703586
test_172429,0.12588983005845517
test_194771,0.1270592321975528
test_123751,0.13075750959100008
test_65249,0.15291623343726662
test_8573,0.15978896818110883
test_142301,0.13371568666297665
test_38066,0.2136969416943485
test_21915,0.23384588732585737
test_106702,0.13903342400631105
test_139437,0.40374649442191696
test_72511,0.3763735208871198
test_136868,0.12455043697449998
test_103126,0.1363811164176914
test_20928,0.13056633024114594
test_73149,0.13244958647968177
test_54995,0.17585788084300297
test_139939,0.12809183877469224
test_81695,0.15040234251625165
test_62542,0.12694606007859618
test_199216,0.13621910318417205
test_104701,0.13114716193080764
test_39070,0.18178266836016074
test_147126,0.4828301671840783
test_62752,0.13037856839914583
test_193014,0.1781265564739588
test_94373,0.1317767876580376
test_9317,0.12986822521760724
test_36100,0.12620555092775262
test_182316,0.12470389674361886
test_13678,0.15690058082292457
test_21798,0.13002704531242154
test_190744,0.12603100540469045
test_50564,0.13226264126812232
test_48324,0.2435280610270082
test_75135,0.13773587252473177
test_180942,0.25593198996427347
test_12376,0.1847259198351573
test_20868,0.1838609206855111
test_72685,0.13426463156479412
test_146808,0.1264429685344247
test_58771,0.12688627144937
test_59385,0.2551541615259859
test_94272,0.1341186801993434
test_20060,0.23583005637413218
test_178332,0.1337400988421123
test_16724,0.13851453013787599
test_172151,0.142622797613409
test_41991,0.13980991110139088
test_103705,0.1258971252796077
test_68949,0.3383317550546675
test_187515,0.14066134547321069
test_173081,0.1417867714116028
test_143736,0.24614528927629636
test_61126,0.1301269525675512
test_56900,0.1412337404427249
test_184922,0.126983872240985
test_73839,0.16739606430539752
test_123327,0.12619732356739813
test_181846,0.21146577240743203
test_26987,0.12515420697015966
test_176195,0.4772306357495418
test_148770,0.1340038587102263
test_30584,0.14835041092191567
test_15786,0.2806138055476982
test_74876,0.127526003124353
test_121579,0.13182006188338863
test_22957,0.142343043053265
test_138771,0.15854052260164544
test_108164,0.1554368472398796
test_12398,0.13522484812694271
test_173623,0.1427729551884475
test_51160,0.16579839600242915
test_7587,0.12765987590141104
test_165437,0.12456374362610702
test_1707,0.13323738340903507
test_101388,0.13919646866074542
test_97863,0.14940490335856907
test_87419,0.18383024749953597
test_23761,0.24834263517012972
test_33995,0.13487620393936553
test_114017,0.12950889431412937
test_1794,0.14640945059568566
test_22046,0.13163194329273226
test_17457,0.13334789683998446
test_166217,0.12530222194057514
test_83127,0.1273508977348287
test_189317,0.21664322829292953
test_4914,0.13414103400735278
test_150335,0.13424788837904797
test_129996,0.12554026954178307
test_149925,0.27300323560253204
test_35819,0.13018961538779583
test_20558,0.12429300741856537
test_144517,0.14911536997235642
test_21862,0.12525819813225672
test_36575,0.13467483125461954
test_179702,0.14922305191842966
test_185140,0.13067639510423054
test_12965,0.14759951588397058
test_96814,0.2725444609173477
test_105207,0.13300607829602085
test_154540,0.41467301490825115
test_189451,0.12646501044057107
test_191792,0.1280552570370589
test_169373,0.14723370284955536
test_117094,0.12424769442803263
test_115757,0.747917457812639
test_133314,0.12957176718677843
test_69169,0.24208682632386724
test_21989,0.13071027536301114
test_108653,0.21809296030492392
test_71885,0.3391515481111881
test_193896,0.12524203772941153
test_66,0.12541501650944475
test_97688,0.42269671302456335
test_97014,0.12481416221660042
test_70327,0.13431133627595465
test_129786,0.124556917216879
test_160667,0.1274730675552686
test_111005,0.16399203069041107
test_140086,0.1269817083870449
test_144511,0.14507361290548615
test_167271,0.12451430425671765
test_175149,0.148980203779238
test_89035,0.13878512561220022
test_149898,0.1675185805748343
test_5023,0.12876945467262996
test_33352,0.13045744907141713
test_101276,0.12969034497621096
test_190580,0.12991801207405945
test_65911,0.14286979305332018
test_37356,0.1620059753557899
test_150961,0.3078204392287617
test_12502,0.13637012013944183
test_168849,0.13994565640155152
test_51259,0.13626460635887577
test_199837,0.7356062768356535
test_173112,0.2642154182774181
test_80304,0.19341110725809663
test_123092,0.1307824686977432
test_22344,0.25913593441671345
test_136662,0.15312642779621313
test_45521,0.16827084831910996
test_38840,0.12764121629794212
test_190632,0.14818188529079415
test_22826,0.13327574488350125
test_42071,0.13487583475453116
test_107530,0.1300877421883004
test_2256,0.165273914516591
test_14009,0.13458746067122995
test_47028,0.2396941030739258
test_147347,0.2957102957538064
test_126653,0.1295844949095806
test_3148,0.12502536744866732
test_131271,0.29308591250743893
test_43881,0.12417471773300064
test_75120,0.27046294550652783
test_78001,0.24608805465639905
test_43175,0.13593860628176
test_133982,0.22083752805331228
test_43210,0.12851980450985753
test_149801,0.13318830214449623
test_66777,0.1243287687446487
test_23796,0.15969235410461805
test_105276,0.1296102574214365
test_111670,0.12562032409618584
test_134353,0.1345622038044431
test_69547,0.13519705702172863
test_161804,0.12425794169976992
test_175979,0.12940135982371148
test_33704,0.16066959887133614
test_6643,0.26315310374548195
test_143874,0.18257234947098036
test_27175,0.12856131106414342
test_46469,0.1379550538454632
test_14619,0.12887667144204554
test_133844,0.16858327620209285
test_26759,0.12623139213578202
test_103550,0.1727813536198645
test_98762,0.12972002158206128
test_61690,0.13325289762435366
test_79423,0.23287442776319284
test_123546,0.14720785306396839
