ID_code,target
test_147032,0.1646752414873927
test_75338,0.13609406047549488
test_30979,0.1298062412369887
test_111159,0.15814090337132208
test_168810,0.1471733309744365
test_60951,0.15890312211468857
test_135267,0.13547032466507
test_61143,0.14983250219014313
test_39159,0.16055263817820425
test_166072,0.13223438605811014
test_109896,0.1558247104094167
test_36084,0.18575155208526228
test_33298,0.16916321453522246
test_52546,0.12728982345371861
test_199269,0.15044050093896547
test_78525,0.15711695190987304
test_4551,0.13931486922549371
test_33079,0.2369680717645295
test_75249,0.16153669553363165
test_60526,0.1329894507830021
test_47701,0.12884617501887446
test_179536,0.12835861914823155
test_32414,0.1253322050006488
test_88605,0.13676495642786662
test_41242,0.1293899036935668
test_184646,0.18503943450179722
test_69812,0.13228887744904047
test_87650,0.252209054628207
test_195829,0.1249620163226053
test_128001,0.12947442392175482
test_169368,0.34791883535814927
test_90884,0.15021737049356831
test_64570,0.1493754344882902
test_117675,0.12909152484660041
test_82233,0.12556520106478097
test_169004,0.13766058915996243
test_112716,0.22884216490435344
test_8379,0.12823985617474637
test_20717,0.1294449671381145
test_180524,0.1259373056874782
test_20918,0.2089367234010517
test_129889,0.12902855820112819
test_158956,0.12970947487522164
test_23053,0.12478906815676105
test_176636,0.16809701122292295
test_66729,0.2015657477731563
test_97084,0.14590011055834684
test_89665,0.14163947033426105
test_103640,0.23785097038605857
test_14985,0.12438551040031008
test_125155,0.14039831954321963
test_77254,0.13174896333783942
test_32065,0.14034599460698965
test_7119,0.1378150434799781
test_93684,0.13195633156066597
test_91230,0.12905037725179083
test_55085,0.1465479621102634
test_138328,0.1250300079221275
test_97168,0.13059205585955003
test_165320,0.12605333477300945
test_133302,0.12605734199563193
test_64270,0.22642013038376413
test_94895,0.12448854318945671
test_154718,0.13232940757822365
test_13739,0.14268332385585225
test_169160,0.1266566225102679
test_142307,0.12868144011085378
test_160072,0.12962268797288062
test_107549,0.462068893608467
test_32974,0.1763934700763732
test_95639,0.1256730185723183
test_187887,0.14421634810594827
test_132888,0.12411659446100348
test_15474,0.14921223324457958
test_186860,0.12434017004296945
test_62875,0.17529890933424286
test_193549,0.1347159485472447
test_136922,0.1309786320783762
test_116013,0.18322907378797687
test_111752,0.12763555660010117
test_106944,0.13700958728729237
test_147851,0.12608787040640518
test_80336,0.13969379141816954
test_156998,0.1254627602403533
test_118234,0.12509982708808362
test_23270,0.13858230288509837
test_163007,0.12591772149246352
test_33374,0.1336105813570795
test_60808,0.12823494982422723
test_125734,0.18820183922304082
test_9225,0.1343173054952088
test_60477,0.12626786772184012
test_96849,0.14040954428471925
test_103505,0.12488183171636964
test_151540,0.1481137802963255
test_142797,0.12691056659129188
test_105331,0.13571359853298168
test_22421,0.12612065046462473
test_191804,0.1488665600103884
test_15146,0.12658881371695924
test_86077,0.15113727989429948
test_38718,0.12953852056244303
test_31136,0.12912682057722674
test_126557,0.14116084210730429
test_114467,0.12618534264925318
test_12364,0.17015414664415315
test_67801,0.15091498173945306
test_60657,0.1352324886356809
test_40011,0.12906828365900025
test_192979,0.1316217899223983
test_27679,0.1269509291642233
test_57179,0.12968141780587314
test_1400,0.13241132548522203
test_144349,0.3205687616558218
test_93621,0.37963361265738316
test_124836,0.22033664335175085
test_39257,0.1382891658753935
test_154571,0.19158792641063527
test_37161,0.1756057304085874
test_10588,0.14576880282905716
test_47419,0.1250338318944006
test_6615,0.17288806569402976
test_109515,0.24899598380230614
test_98526,0.1931643054487363
test_139222,0.13950144678487306
test_43457,0.1295828630675515
test_86833,0.1374999407598706
test_148246,0.1266195432488961
test_66713,0.12509920200068272
test_67405,0.14048119801539596
test_112425,0.12477098523855126
test_172685,0.15674902746647135
test_181020,0.13130946202239668
test_145424,0.15757517284772488
test_160262,0.12975539624466342
test_180526,0.1281224843147254
test_7338,0.12842454891353947
test_19088,0.12638270215677813
test_188041,0.13910328239046527
test_90551,0.12556502642569226
test_142490,0.15708151733072878
test_58500,0.1250212484222926
test_134220,0.13381693491848812
test_90469,0.14758715559373442
test_79053,0.13023986229783313
test_91202,0.16168856590115854
test_133261,0.189558287741604
test_176638,0.16224029901896386
test_95234,0.2155365645717618
test_84427,0.1985663659704928
test_49453,0.24158211013380096
test_163995,0.12467974434089353
test_26397,0.12699318310686353
test_93222,0.12895123963495267
test_69848,0.17645029029069284
test_153784,0.13774007472434655
test_39288,0.12553836737316576
test_11598,0.13669436395571655
test_15669,0.1513804804663554
test_98353,0.1252769704389681
test_183161,0.12512837711506522
test_6685,0.13652341513150767
test_177901,0.1251319700635183
test_95100,0.12702310671496558
test_117542,0.1277123827087968
test_73344,0.1476344140407062
test_38934,0.12485190578814963
test_13912,0.13933497782084583
test_59192,0.13044161255817138
test_71566,0.12760737994740318
test_126951,0.1374879383866385
test_56026,0.12686926000005333
test_125056,0.1467355748683187
test_73036,0.1253985572653976
test_129302,0.12815731444054104
test_165803,0.1254989115541293
test_195136,0.12503594952243405
test_31258,0.15080562925853414
test_46941,0.15036101548554626
test_21095,0.12813482106574678
test_46245,0.12587074346501728
test_2852,0.12430006904224346
test_9329,0.12873285362396872
test_56125,0.1294947920542667
test_175851,0.13113902429762572
test_51005,0.12789139941588368
test_41854,0.15030329446278679
test_103108,0.1364574350820344
test_129353,0.1330445550164745
test_113471,0.215855323671459
test_45484,0.13428490008475225
test_77260,0.12438374329506728
test_59311,0.13098771738848253
test_79869,0.1635376814675075
test_5050,0.12443047059902587
test_35886,0.12460557217851405
test_148034,0.13047132642412027
test_136240,0.5764029322082437
test_84787,0.12825988816700368
test_42809,0.12716803550816738
test_150546,0.12957410927045718
test_13781,0.1955201899107763
test_30694,0.14378123023635742
test_159438,0.13150188708250196
test_81331,0.1541984911432605
test_58900,0.2754276836353553
test_189377,0.12470499132037818
test_146711,0.16372307648220286
test_129460,0.497170698665468
test_169340,0.1296118583367403
test_46119,0.12675646293759502
test_96660,0.1299632905316008
test_128856,0.13384017015831068
test_153642,0.18332618125154163
test_80906,0.1583596548519666
test_77972,0.2553461021174708
test_63330,0.1372630755668144
test_108450,0.1322570773352051
test_93018,0.3014358674461261
test_46966,0.151376502348931
test_99634,0.16528135764208804
test_13730,0.141414666668767
test_150295,0.12585057508624425
test_91157,0.13525377936111904
test_74337,0.13384045489130136
test_60829,0.13524161838208382
test_44283,0.1313883173214331
test_178168,0.12924704322734393
test_163722,0.1271193489502181
test_175301,0.13610244884961267
test_168848,0.13543106084185327
test_110108,0.13031151818468587
test_197575,0.12775036683105112
test_43577,0.1493595558784066
test_186580,0.13225076221688103
test_128624,0.14113559824821806
test_39072,0.16863200548929788
test_65833,0.12757471227515188
test_64468,0.1246737398356127
test_149865,0.15692488153402867
test_99518,0.14825543489495874
test_98581,0.1270084774171514
test_163073,0.12454152436016376
test_173782,0.29839283293133834
test_80845,0.1377528825274904
test_30307,0.13526733604446844
test_81471,0.1402292644093378
test_19121,0.12750210664324038
test_193723,0.13459672952879603
test_51771,0.1604541836049231
test_119213,0.1292985125803126
test_177028,0.1476823357507794
test_139472,0.12820133229460579
test_120703,0.1295107267648924
test_86874,0.16041848481378027
test_199024,0.15036606632311308
test_31035,0.14123916312018273
test_49069,0.12514215052892388
test_90044,0.12793673846474202
test_6057,0.12614467167566099
test_185379,0.2135899932620885
test_172269,0.1243690836848335
test_89763,0.1293444738674914
test_74899,0.13551573584493593
test_169338,0.12908627371323084
test_52080,0.14502430484577425
test_42404,0.1620107179300441
test_22284,0.1654408987806582
test_162333,0.12833354546515222
test_155963,0.1392520253987349
test_141993,0.14087157240667644
test_94059,0.16211853044961677
test_184885,0.12679980841047922
test_10827,0.1476768871395652
test_106795,0.2670959174915235
test_81461,0.1280607708405879
test_36940,0.15849830100129492
test_187499,0.1316034928126608
test_55609,0.1853344085814579
test_77005,0.13018919481032598
test_150066,0.1349717907111403
test_137438,0.15164940249219588
test_99632,0.13129655341409824
test_24439,0.1300669318377858
test_75236,0.1417463452043017
test_135211,0.1933823119641096
test_69127,0.12482352272015436
test_176744,0.1785974055316095
test_64245,0.14227508188900845
test_29463,0.12482857944635149
test_162549,0.3719290811394402
test_91265,0.1330277838136109
test_106583,0.13381644514765295
test_47734,0.1277171609041408
test_99237,0.14071491995595872
test_145220,0.18898565344982876
test_1344,0.463118180197146
test_136183,0.1423023674887658
test_166002,0.1362874500447434
test_169902,0.23986301721285871
test_38405,0.18200142916181594
test_144004,0.2924367261790819
test_60234,0.16404295635496124
test_48134,0.14281357812029477
test_86834,0.12552177895057456
test_170322,0.1413646806251919
test_180021,0.12425083676633897
test_79013,0.12647062298766404
test_135599,0.14436098400775516
test_34256,0.1311050044265652
test_41593,0.3084098324394693
test_79133,0.12654024031112193
test_191027,0.12802133474115845
test_78150,0.13244062166471596
test_765,0.13120836058840266
test_121922,0.13177263088024826
test_198809,0.1253915513739813
test_132570,0.14184473751081603
test_165892,0.13570744742582685
test_131598,0.14584069909339326
test_4520,0.19423778377466536
test_1422,0.1466642857655255
test_144739,0.1525011604863004
test_183342,0.16134785710093444
test_79544,0.1290998246459413
test_53551,0.14029433761295912
test_2744,0.125849486673742
test_177448,0.2152121676462379
test_56704,0.12928996297453166
test_69681,0.1254033360722004
test_131657,0.12800572517193562
test_158147,0.14681255050758416
test_112310,0.12796407100551818
test_110775,0.1403050915949137
test_59109,0.13506297848258522
test_18893,0.1447622809716145
test_114783,0.1912428416645492
test_83123,0.12467291795487628
test_51069,0.15047838428467408
test_123964,0.13731941776804163
test_188559,0.3059893467666607
test_127270,0.1341164554758102
test_223,0.2579441772215544
test_55111,0.2042459165427205
test_24171,0.2430505205622145
test_175389,0.23693758933263404
test_65944,0.14070360244719854
test_166541,0.12428518671452225
test_138376,0.13332456395734757
test_52781,0.14631887028365317
test_11212,0.3148022700623858
test_67370,0.12717200397949635
test_7821,0.1296335524524094
test_98714,0.1314352163906999
test_28251,0.12478121312999692
test_16955,0.18765240530660043
test_138849,0.12642966338747888
test_43709,0.16606745170574325
test_160477,0.13600116247707283
test_152497,0.15419572714232144
test_154906,0.12439790498752634
test_143797,0.1645002926068712
test_109471,0.13181341941841515
test_82648,0.17244132999062006
test_30508,0.14928859878865852
test_106522,0.19003933147793273
test_188985,0.1994753594917522
test_86242,0.1271930310574202
test_66291,0.12624487111641966
test_143335,0.12763001333003104
test_190741,0.12570756436710348
test_71377,0.12840850679312216
test_137378,0.1290693859611679
test_174952,0.23926189219036878
test_25031,0.1330759155505979
test_168374,0.14263186414169382
test_167441,0.12788258633378632
test_140654,0.20417375401317517
test_61374,0.14083928483545394
test_33196,0.14387400689231172
test_150519,0.29958200409657737
test_50898,0.14102954483782362
test_110360,0.13094070382310535
test_69835,0.12522467429381856
test_49718,0.12488934200687846
test_95271,0.13742760517097677
test_44588,0.1482699924579343
test_114171,0.33720665307582415
test_87222,0.26628666070045043
test_155867,0.20836702174301786
test_52048,0.4215945388847339
test_105052,0.1338034183238702
test_100607,0.12509995646906832
test_83477,0.13167038584784344
test_92405,0.14492141693627886
test_15802,0.20116555777273898
test_179232,0.1248151909571161
test_166062,0.124796659832851
test_92632,0.23445996335421426
test_26063,0.1720968151809834
test_110868,0.12729659540931323
test_31415,0.13730659121590907
test_189204,0.1316821966398323
test_26283,0.13152568485861016
test_164851,0.12512265089777694
test_45192,0.20656517944197156
test_74542,0.13988641512488623
test_175512,0.2005279341917861
test_127038,0.1323697857417106
test_105128,0.19182056950716303
test_87521,0.12722286368065225
test_26934,0.12772231087235747
test_179029,0.1312110338259012
test_112271,0.1258623300974005
test_122099,0.13623601274110292
test_150121,0.1348777152716693
test_38884,0.5243648012397594
test_2631,0.12626040147367704
test_6728,0.12835503992678385
test_135917,0.1339463640593915
test_82947,0.12716406971025807
test_154389,0.13037026563104726
test_127017,0.20158735854177223
test_118658,0.1306800868613985
test_75706,0.12394750235658336
test_102345,0.12504846886422352
test_54742,0.13407067523415062
test_168870,0.1327146952006779
test_57737,0.12860210804743466
test_97806,0.13344209618448044
test_170661,0.1251752306303939
test_115405,0.12850325991065145
test_13646,0.12547291291929227
test_80822,0.13026042950727568
test_153758,0.12433103668214446
test_145570,0.16562080030121434
test_11733,0.20733580024902948
test_8831,0.1383564058352001
test_178301,0.12437830074906649
test_149285,0.12631561634300073
test_55484,0.18177542434559998
test_41343,0.137084186634301
test_95341,0.12795097723914184
test_44364,0.13731115133128174
test_186473,0.12514190771130473
test_68167,0.12932708702526285
test_114671,0.15001342141902013
test_96242,0.12841927434585543
test_91884,0.15998444514248533
test_89259,0.14454526059346315
test_147001,0.14948850815109666
test_134839,0.15616391188753498
test_9226,0.13564816322206538
test_40104,0.12640184204823127
test_103065,0.6629837681979045
test_106527,0.2498454730269331
test_42504,0.12468283688600684
test_44671,0.1283060899696331
test_145767,0.16301099379246625
test_10193,0.12851233808018894
test_122418,0.12647178557658176
test_156119,0.12980552515011837
test_75107,0.15410768659621837
test_177469,0.1263992893646503
test_56600,0.15981645794307914
test_143105,0.15061443549368272
test_58605,0.12482648637638623
test_156183,0.13438448797349736
test_123156,0.4453185159556484
test_76393,0.24662563694836018
test_16423,0.12724850721269473
test_199487,0.12601269249708952
test_116535,0.12703020207863872
test_176155,0.514521963302753
test_79471,0.13481825848252166
test_76793,0.2107645102435286
test_183667,0.13073655412918708
test_121744,0.568782925476465
test_94428,0.12569816394052305
test_112707,0.2304776338783675
test_180597,0.19891526870920806
test_6,0.12608990434280098
test_193275,0.17076946357780268
test_47351,0.12459198801925091
test_93275,0.13218584639766293
test_49050,0.33005725359785826
test_42791,0.12451091338325325
test_2159,0.20147540411665904
test_27937,0.1246631843318556
test_195996,0.1281041200621105
test_105946,0.3488110973610724
test_178184,0.1259663561012246
test_20871,0.28975153470355314
test_180598,0.16559987301201742
test_159250,0.12633087091944806
test_61350,0.1267644031319978
test_165434,0.131046608427141
test_20974,0.1275940421790298
test_50663,0.12787169382490565
test_168270,0.12535603777041165
test_109014,0.12768660023592227
test_145681,0.1275153492425855
test_170523,0.13472053539811715
test_15287,0.12465039130700821
test_132128,0.1546238083035957
test_45700,0.12646101083475364
test_162607,0.12861696120234098
test_56790,0.12979302008439136
test_192576,0.12576116924538377
test_88103,0.14356160365560983
test_43613,0.12762480028009088
test_118335,0.1242296360489939
test_149454,0.48615800151293626
test_28555,0.1263479474214919
test_125700,0.13659839438247404
test_114567,0.16390916982145604
test_103540,0.13822252033935228
test_8558,0.1269579785723033
test_175378,0.1333331072282104
test_39639,0.12624330566622655
test_67885,0.14517157651822757
test_196646,0.15042665913907288
test_166911,0.1367959296013435
test_86269,0.1265656209946038
test_198501,0.13381075355714273
test_140276,0.129631394122115
test_69198,0.3270740865767565
test_22730,0.12829437699189428
test_40158,0.1464232360835787
test_160938,0.14463681520379779
test_17884,0.1286511312038369
test_890,0.12681797932115338
test_81353,0.21321876573011145
test_97152,0.1263706051075246
test_78682,0.12939902767109512
test_24129,0.12743563242931186
test_80648,0.3576808340960856
test_8291,0.18243909570998246
test_160770,0.21174798770056552
test_165660,0.35062740745717713
test_18560,0.23708974075143208
test_163599,0.12630055717474892
test_140097,0.1404107241958323
test_113689,0.12647870985468143
test_183404,0.13140737951818177
test_96877,0.27519032514300446
test_16597,0.13470762561811292
test_85299,0.2508053866834424
test_7838,0.12624715039904838
test_128380,0.1898250602117863
test_76628,0.1383166285537355
test_9618,0.19357043084768616
test_169702,0.12574678970359626
test_148205,0.14085481067376746
test_3908,0.12476446913761392
test_176517,0.13054670317249742
test_194653,0.12651399421983817
test_12546,0.12951166888997812
test_99134,0.12848341678480008
test_126265,0.17508853305615824
test_61590,0.12453045575444686
test_61015,0.12909468299382243
test_40849,0.12637964116243056
test_191566,0.14986232961965112
test_102304,0.15786408868838214
test_68041,0.12882382454108468
test_98730,0.3538831060244738
test_57466,0.12483769832125334
test_145627,0.1270244373056621
test_151720,0.1290163419709832
test_56358,0.13248379334757282
test_138209,0.14017702379749733
test_16613,0.13815067267010023
test_9082,0.12422500276127714
test_133204,0.14449612355511432
test_191602,0.13359680932148105
test_84724,0.129102399527887
test_164404,0.13773826791374572
test_148172,0.18259089296172326
test_188593,0.23409463177886386
test_32631,0.13727755139601588
test_147547,0.17168377398668067
test_128437,0.12706669115503713
test_65352,0.1276996327250213
test_180214,0.12474257654579338
test_175642,0.6837861289322705
test_142456,0.12910448190625282
test_119095,0.18885132110582264
test_71559,0.13423795332882163
test_122399,0.12947243806591197
test_160632,0.14670630064161322
test_3820,0.18369346038836692
test_84525,0.1326132766977452
test_144779,0.13329976688261652
test_53687,0.13426539890900213
test_108480,0.208650857085944
test_8546,0.1470784318206964
test_4677,0.12546479495177498
test_58102,0.1324571225937832
test_145865,0.12594354353083012
test_40194,0.13662417005298008
test_38755,0.14349231737182885
test_146875,0.14080031097362697
test_113171,0.1284717413120337
test_156255,0.1357765726440857
test_94121,0.1274815797327498
test_48348,0.18926554145452418
test_44052,0.12955452607541965
test_42470,0.12611540067585716
test_91309,0.24840872867613098
test_63468,0.1389747119620962
test_58006,0.12640013349104454
test_194313,0.1397241198662349
test_198322,0.16658866528097183
test_105074,0.1267478445058823
test_85810,0.12566701390296262
test_159363,0.12684371542685427
test_80224,0.18535206628010356
test_195258,0.22345529296060956
test_59485,0.1273626290546945
test_122047,0.12489095481084297
test_145738,0.12801258642713256
test_50684,0.12740246574192413
test_114332,0.13060963246718743
test_117862,0.12556231842016147
test_56506,0.14478756980565619
test_130001,0.1384440727956426
test_75336,0.12594275224105295
test_3481,0.12405326257260342
test_13061,0.3828165580797512
test_111130,0.12773689925959544
test_112379,0.12448981911399727
test_147766,0.1992272776455421
test_162339,0.12546648084723575
test_97141,0.21163162951600623
test_152578,0.13105679686337574
test_169629,0.12560821236893724
test_67088,0.1403888893630122
test_139482,0.12695003700431512
test_99294,0.1576033236524562
test_114185,0.1295746947063331
test_28790,0.12855797580056547
test_180498,0.131331048411966
test_62640,0.1268169048358542
test_73825,0.4360022309401404
test_93533,0.15648968275659175
test_159960,0.18057074394947
test_37907,0.12497229597474781
test_84200,0.15716094183744667
test_113025,0.20540340446123617
test_181289,0.20394351424221643
test_12170,0.12448840736016906
test_52250,0.12691438785827414
test_156747,0.1533233664123903
test_155277,0.12705758518728105
test_54319,0.12493404427078723
test_171897,0.13250250809116615
test_112915,0.1539089776887751
test_150510,0.18832489684083265
test_19828,0.12765516358399948
test_197359,0.13257846173117613
test_121777,0.16997742020519802
test_159514,0.18973421770725277
test_100316,0.14438218104834763
test_152053,0.8131858961307538
test_137673,0.12944503475230626
test_152515,0.14539237526638465
test_100966,0.12820043325455824
test_153597,0.17502235579647996
test_141591,0.27541971990309094
test_77506,0.3978334210414843
test_74057,0.1873074282601783
test_157023,0.12931040652705406
test_151281,0.1291411225924597
test_39897,0.12918910267505346
test_28272,0.22146186648762137
test_183067,0.12511814031858925
test_120421,0.12460376356706414
test_102508,0.16962775012674972
test_24704,0.12771481138442983
test_2078,0.13182941171572954
test_85188,0.1313126773480011
test_183011,0.13084775044090766
test_174667,0.14008857804312755
test_110287,0.1314159352298962
test_132539,0.15797076649771705
test_17926,0.13947416723481437
test_27077,0.14689326192314173
test_43722,0.17115476418749545
test_20544,0.13494118002169492
test_156298,0.18187300929814643
test_57108,0.13925897099767404
test_1847,0.12828683302348506
test_39816,0.17015435751481622
test_143864,0.1308766685286874
test_87067,0.2255657454504128
test_2946,0.12562899105169117
test_91380,0.1347440403713056
test_10667,0.1315700192249836
test_167323,0.13268524437500132
test_36878,0.13880737205762572
test_198856,0.12700875931727887
test_5337,0.15320219877524963
test_116552,0.1281499590616319
test_13700,0.15949735367998058
test_36741,0.3627986288721119
test_92843,0.1298050541512418
test_198816,0.1250743622583586
test_158104,0.12831169342824383
test_9205,0.1667789139882529
test_194982,0.13801527880775769
test_76780,0.13250844016352045
test_171529,0.13253494657254636
test_84487,0.22744259012988174
test_130444,0.12695357026523119
test_158772,0.12973778474247935
test_127748,0.12856341333548946
test_60726,0.24367649952512888
test_692,0.1429544307093007
test_128583,0.1257558830494208
test_47839,0.12884770082810046
test_37003,0.16313276527259699
test_198550,0.17703630427559008
test_125938,0.13030163723396807
test_166533,0.1482265203685672
test_116159,0.14792559682670664
test_68122,0.13180252245502377
test_44344,0.12663235446561083
test_131585,0.12589337841121884
test_165070,0.1255031448615205
test_14386,0.12944166370135587
test_160905,0.1256309118174904
test_42782,0.185079596251302
test_43242,0.13658140676517583
test_73836,0.132099444365271
test_75602,0.18155034205839127
test_161032,0.15000485749404302
test_36807,0.5492793972616691
test_179285,0.20075604476372927
test_3688,0.5652982437195664
test_181114,0.12757735369908405
test_112550,0.1330742890372258
test_193474,0.12596170636053228
test_187400,0.1283116281281299
test_129331,0.12593793613898513
test_121080,0.1266189965440535
test_153907,0.12514151188263692
test_165061,0.12539479507382728
test_94650,0.15267656462008664
test_129304,0.12879037267942284
test_43802,0.12570664869239054
test_117634,0.12533966281973746
test_66778,0.15719922416238313
test_29409,0.14055698876809816
test_130800,0.1544483566515754
test_166469,0.15266994901283035
test_110522,0.12901897243002777
test_116573,0.12753096937855007
test_147477,0.3634433743096597
test_100595,0.1305261217270971
test_199531,0.13065460647705024
test_193770,0.19930776973117564
test_105643,0.2013262281938406
test_59723,0.1247878408970207
test_193839,0.13006445318489407
test_138828,0.12448689983219631
test_46957,0.18431799308882724
test_73728,0.13387707789911363
test_89662,0.15057480201395837
test_28275,0.2866469408064152
test_13727,0.12864188585326522
test_130935,0.1342404279136412
test_141347,0.16294941061416918
test_22780,0.12531622752541294
test_17270,0.147847150999098
test_16438,0.1368196340911999
test_63991,0.12680168367258368
test_58819,0.36455262820133083
test_25032,0.12419315410818699
test_72353,0.18570480889285823
test_120068,0.13047901772895484
test_169420,0.18594629782831595
test_87391,0.12821509904410197
test_31695,0.13459027538207932
test_166683,0.12971660766523274
test_189540,0.13181765789314187
test_95277,0.12540303979092196
test_89475,0.1273761095693026
test_172645,0.20255406814939747
test_118425,0.22059063521689004
test_154162,0.1330330818367068
test_125471,0.13696315988235946
test_101107,0.13358006775282238
test_39405,0.12551535305667472
test_98138,0.13048802234349116
test_11579,0.14819700089968552
test_174131,0.1285051494191577
test_22823,0.12624881200380556
test_81876,0.24996802898522696
test_66342,0.12576251370429178
test_163130,0.1508574879732705
test_67236,0.1410747508882114
test_152299,0.14863634786048383
test_80136,0.12901252339029662
test_94983,0.2678287592913472
test_151894,0.12578566981730513
test_141391,0.14171939676695994
test_24994,0.3683246537570642
test_14090,0.15226778263738033
test_65085,0.12517797502544953
test_6135,0.12530204550228172
test_29561,0.1256740971657773
test_69578,0.12447404773528024
test_4175,0.136632315167807
test_77917,0.12559265401124345
test_157412,0.1256937006374884
test_104002,0.22131416402490334
test_188382,0.3135688213901261
test_39300,0.15118792887340568
test_104937,0.1294000455826628
test_72615,0.1654834596302639
test_49325,0.15142161472046178
test_180662,0.13080781942734993
test_191019,0.13939615269371994
test_154872,0.12493490708399156
test_28867,0.13406969021908194
test_50283,0.12501888700147304
test_84551,0.12968672288849048
test_28124,0.37717449015172233
test_144221,0.20267312890323744
test_73640,0.13493410067819508
test_52092,0.15937402267175532
test_19922,0.12667975839190906
test_67802,0.1329874584957565
test_17921,0.13679071471794518
test_64550,0.13237288748995335
test_99555,0.1370011540276224
test_184507,0.1363380848177666
test_54158,0.13045213274253167
test_161214,0.1325315957081521
test_40890,0.3693181471110156
test_72451,0.14094355954712393
test_149957,0.12574177058092428
test_158109,0.12456705271228329
test_107174,0.17593345980590694
test_101881,0.2232035154481607
test_26153,0.1503081661978374
test_61770,0.14090776382153306
test_62404,0.1814894156030191
test_67499,0.12716344659049741
test_115677,0.12608714688234507
test_142273,0.18877351522025781
test_153713,0.12579038933680267
test_77207,0.12502397521197292
test_77511,0.49044383302673467
test_103402,0.1565667864509539
test_44372,0.145009435180284
test_21143,0.12797427108502182
test_180872,0.14304901494457267
test_167440,0.13930299295906717
test_18839,0.1260133568101582
test_22639,0.12733046288976088
test_186132,0.15386514390293202
test_104634,0.14647917228387675
test_76476,0.12802073097146108
test_63807,0.15325827855180163
test_98235,0.12493306395322631
test_20120,0.17625491634297827
test_189197,0.2779922314650109
test_26610,0.14499615361699955
test_151779,0.12935137956396972
test_69140,0.1245880925405715
test_127030,0.15635388492723734
test_40679,0.14659777167748375
test_175237,0.1270867967179266
test_196914,0.15103004363841027
test_177477,0.1393617494092277
test_24004,0.1360919664844386
test_766,0.12418262447564635
test_58945,0.13227596514370535
test_142537,0.19648271990263083
test_190877,0.12955264056917215
test_78665,0.17586585093415374
test_198384,0.1628108668366386
test_99492,0.12682766445942226
test_181056,0.12502189789963541
test_92284,0.130987811499108
test_57160,0.12751029992601198
test_94023,0.1253682005637162
test_110387,0.1381627521475252
test_95945,0.1277004172740745
test_39550,0.14024666184867593
test_171686,0.1265546576734818
test_47043,0.1267701123322321
test_105258,0.1353918588342534
test_113888,0.28991394637762913
test_58034,0.13151920303651213
test_187513,0.21113828500287457
test_174713,0.12752047806764938
test_194397,0.1252856506522062
test_56753,0.12688787534680385
test_124276,0.15068792168168613
test_172429,0.12584434575184428
test_194771,0.12695126434255147
test_123751,0.12893358359573215
test_65249,0.15280868281477872
test_8573,0.15960818729350507
test_142301,0.1336886023127545
test_38066,0.14400025453242604
test_21915,0.1614399902449591
test_106702,0.1330471446639875
test_139437,0.26209236062522506
test_72511,0.23741035798810245
test_136868,0.12455043697449998
test_103126,0.13638074686887675
test_20928,0.13044262675264795
test_73149,0.13171466714678262
test_54995,0.1553383672061755
test_139939,0.12805742305134374
test_81695,0.14266289964995607
test_62542,0.1255942207979089
test_199216,0.13621904953998962
test_104701,0.13065976281790878
test_39070,0.14223000956385032
test_147126,0.33572441376229484
test_62752,0.1303337278256089
test_193014,0.17754696684534432
test_94373,0.13177460016752887
test_9317,0.1298682073362131
test_36100,0.1256318800287228
test_182316,0.12470389674361886
test_13678,0.1567869684109734
test_21798,0.13002289086840785
test_190744,0.1259545207201491
test_50564,0.13226262934719318
test_48324,0.2395141291826247
test_75135,0.1359716763207102
test_180942,0.17106338750961117
test_12376,0.18460330116283574
test_20868,0.1273716542303376
test_72685,0.13188269887591714
test_146808,0.12581598128064328
test_58771,0.1259886672339455
test_59385,0.2428752768767092
test_94272,0.13026498356807573
test_20060,0.19757712901121333
test_178332,0.1330265597069356
test_16724,0.13846831269486196
test_172151,0.14262071145084187
test_41991,0.1398098514967461
test_103705,0.1258971252796077
test_68949,0.14155068601436901
test_187515,0.14064891194394674
test_173081,0.14178664624184026
test_143736,0.1696904486758058
test_61126,0.1295129174496456
test_56900,0.14107348738896103
test_184922,0.12626324609026146
test_73839,0.1672270851374593
test_123327,0.12478397823048407
test_181846,0.21107054591139307
test_26987,0.1251083709983274
test_176195,0.40657551335021164
test_148770,0.1340021242150406
test_30584,0.14589905069623818
test_15786,0.2762861982065875
test_74876,0.12599859230888308
test_121579,0.13164788790066967
test_22957,0.14148079626655513
test_138771,0.15847292497546087
test_108164,0.15282526972904587
test_12398,0.13508395466471226
test_173623,0.14163444093141134
test_51160,0.16576869500684618
test_7587,0.12523516477271424
test_165437,0.12440309122413352
test_1707,0.12759696607161747
test_101388,0.1386714947564971
test_97863,0.14653127984774642
test_87419,0.1685192680512771
test_23761,0.24752612307392213
test_33995,0.13166211869758584
test_114017,0.12747467114131572
test_1794,0.14509467935045195
test_22046,0.13001328975688936
test_17457,0.12724298655942898
test_166217,0.12530216233593036
test_83127,0.12734431738195454
test_189317,0.16610504603432358
test_4914,0.13181031940346677
test_150335,0.13339124442894698
test_129996,0.1255349408864492
test_149925,0.27226307106089265
test_35819,0.12990288127781857
test_20558,0.12427234248749415
test_144517,0.14713610228202567
test_21862,0.1252408233783047
test_36575,0.1343807657733349
test_179702,0.1325868647077506
test_185140,0.1304139737230364
test_12965,0.14621171707452418
